,0,1
172,230437116,230543170
173,232419988,230673838
174,230530317,230923479
175,230642649,231827038
176,232897813,232431861
177,232431916,231367273
178,232018604,37001822
179,75604019,232067357
180,202251566,102053373
181,232347599,232069314
182,232038134,232061952
183,230548931,230548930
184,230543312,87823631
185,230659451,230658142
186,84064852,232022782
187,232673957,232673961
188,64231211,70107574
189,230901179,230528715
190,36411963,232383257
191,230457906,230649780
192,232064265,230457905
193,75600731,75597414
194,75604392,231263589
195,232068008,232068006
196,230458430,230458280
197,15478526,3863322
198,35558560,230531926
199,35864386,88003736
200,75601025,230455579
201,231063238,2836713
202,230400467,234421612
203,230397187,12971085
204,231994209,231994210
205,13289755,27434286
206,232643045,232349125
207,230454323,230454330
208,37233985,230424544
209,232068053,230445153
210,5529846,232374910
211,75605340,75604075
212,230540580,230540579
213,232441173,232440939
214,232023544,232023929
215,179510554,232018768
216,13593219,232431912
217,230437681,118545988
218,88003736,89609627
219,63414613,3420529
220,203465969,232956033
221,230351401,27405707
222,15012778,232893748
223,232012741,79821391
224,232348835,232383244
225,232403116,230575475
226,230348386,232582209
227,3891764,230457906
228,166890898,166890641
229,230645767,230658142
230,93274562,230401350
231,232406370,232406279
232,232450629,232450627
233,232431881,232470496
234,74129181,232393752
235,230409256,230409255
236,230576390,75600719
237,230459688,232803366
238,230350799,230594674
239,230595713,37017453
240,51261592,230658142
241,99506349,14648097
242,76866773,33527989
243,230439799,230439794
244,146601712,230437684
245,3234247,230454028
246,12829345,232951102
247,232064968,75597659
248,234094979,100197784
249,230457905,76864777
250,230546611,230546615
251,232431866,232403829
252,36991677,234469371
253,232068048,230455932
254,230547959,87823197
255,233599184,233599199
256,230392794,232363570
257,232423713,205393465
258,232036612,232380260
259,230599182,12456268
260,232654975,233344558
261,75607141,232004525
262,232065018,230677203
263,230391415,78404120
264,232908775,92571082
265,230575202,20664692
266,232068030,75600862
267,230590944,5157112
268,2544322,105601443
269,230531551,230531547
270,230518043,232406237
271,230349595,230596503
272,230590626,232018284
273,2819930,9763856
274,219841227,232013258
275,45936391,232376719
276,232902705,14199066
277,232341802,230459325
278,232345644,233747450
279,232470465,232431851
280,232398773,232903071
281,230417492,88669591
282,88008479,230451713
283,230541551,87823728
284,230411271,230411268
285,230450893,87890684
286,28734348,230537117
287,230659457,230658142
288,14199065,232675741
289,230594088,230594094
290,230463877,230463874
291,21488894,230649112
292,230402449,230402450
293,232009949,230468697
294,232403825,54900163
295,230546608,230546611
296,231987305,230670907
297,3110874,27571908
298,52295096,232451370
299,230541867,230541863
300,2225506,31181479
301,230455597,230455594
302,230439411,230439414
303,57399959,230409257
304,12639273,230658142
305,230456321,76866425
306,75598046,76865960
307,232022790,230412856
308,232016530,232016533
309,232356999,230557037
310,232368272,231063238
311,2862997,230414049
312,232424382,230642316
313,230591531,232359373
314,192827077,3197858
315,232380234,99506339
316,114809088,232408659
317,232022782,232022790
318,232019373,230555002
319,230575202,230570337
320,75604046,230468696
321,232038018,230417053
322,75604019,230530304
323,230659118,230658142
324,37231944,56812775
325,230541517,87823718
326,232903082,2476099
327,230642389,76867055
328,5192284,232346082
329,231992573,103803779
330,230457202,232897712
331,232070456,75598046
332,230453432,232446232
333,76865409,230965604
334,75598448,59826952
335,75600741,35516310
336,230415013,230415011
337,230530253,232379211
338,230545776,80045321
339,21694323,230440000
340,230442136,230442132
341,204222931,18677622
342,230602315,230582497
343,230543288,87823676
344,230521240,230456370
345,3272544,3273965
346,27979553,82304496
347,6198280,57508662
348,75597403,230456319
349,232059818,230557037
350,5530440,10489593
351,230330054,10288849
352,230444850,232919400
353,232064964,232073363
354,34381791,231995696
355,102054111,230526124
356,230095966,3329673
357,75600719,126949017
358,232900716,232431879
359,230395897,71928623
360,230456381,230578978
361,232017363,37231292
362,230411283,230411282
363,232441231,232441583
364,3272533,3273965
365,75604031,75600731
366,232893753,234419729
367,230658517,230658155
368,232923556,32477883
369,234431154,232088193
370,88713167,88669587
371,230400936,230400942
372,227325124,86228549
373,75600743,230455750
374,232000936,232432891
375,56657550,232395434
376,232447725,94235109
377,232895760,232895765
378,34074223,5256431
379,230659147,230658142
380,230531980,14550058
381,230518409,232897724
382,232925786,232548801
383,232013890,232013889
384,230425290,88669588
385,230333961,232006917
386,230530243,232067014
387,218177683,232918438
388,230457366,230457202
389,232435633,232472253
390,75597796,76865211
391,230440939,230440948
392,232075484,230566403
393,232948747,28023242
394,230454338,230454693
395,117438054,31730193
396,87844669,87823722
397,230575916,230440342
398,232008924,37231945
399,230452292,232000577
400,109931286,232431877
401,230459154,2925436
402,232006917,230407620
403,230336067,230595454
404,230326387,230419193
405,55286920,230739251
406,232894457,2716219
407,230724244,230459905
408,230526896,230526903
409,232027325,230440152
410,230459100,13805516
411,232012307,230470031
412,230541989,87823731
413,232069834,230455597
414,232423733,232424382
415,75597659,230455521
416,75607038,234015916
417,37231294,75597876
418,232038046,82166991
419,10463251,5291450
420,33095498,230405633
421,230611059,27447795
422,230456327,230456324
423,230530202,75600728
424,230522506,20847373
425,230401717,230401720
426,267262,232878163
427,230517601,232025998
428,230548968,87823698
429,232673965,230652612
430,230459078,230559750
431,14546770,232897813
432,230519593,230519589
433,232000575,232022460
434,230429601,9873432
435,19559657,63073396
436,76865969,232951102
437,232073375,75604019
438,230642332,230522938
439,232343693,232661983
440,209761201,87823720
441,232422626,232423385
442,230406816,75598316
443,230455519,230530826
444,230518318,230522135
445,232419638,99506345
446,34795430,230677203
447,232005229,230578968
448,27456320,230658142
449,230592565,3084050
450,234442465,234442466
451,230411264,199519672
452,230439288,32477879
453,232073368,230530293
454,230530282,75601025
455,234452271,74478273
456,75604013,75600715
457,15012684,232470495
458,230658282,230658142
459,230442140,232919400
460,97752002,230455950
461,230530229,75600717
462,14196754,232431912
463,75605330,230530200
464,63437052,232447736
465,232949441,182449541
466,230459331,230459327
467,230419201,82945549
468,2928492,230621641
469,230442139,232921766
470,232654499,75605397
471,230418055,230417572
472,230418124,90935592
473,55987701,63231373
474,230431949,230569376
475,232948277,56657550
476,230659461,230658142
477,230347375,43560505
478,232894488,232894494
479,230330942,230330948
480,22772202,6085837
481,232921375,230548642
482,232631381,34795430
483,5530440,230454323
484,209416370,36148473
485,230440953,230441651
486,232958835,230566430
487,28023222,230439622
488,230334382,232014177
489,75598645,230642389
490,8427180,232036675
491,232026322,230411721
492,230430136,232023157
493,99497598,230648169
494,230594082,189319494
495,232813397,230537138
496,230569375,230513474
497,230653306,230653312
498,230643780,2718078
499,230545768,218531042
500,230460314,230460307
501,232431849,234470362
502,75598052,230530382
503,230659136,230658273
504,230553126,8554810
505,231426504,230530229
506,75604437,75605130
507,230531606,230549947
508,230652612,230652608
509,86711289,91293757
510,232349150,232673468
511,230330948,230330954
512,19835247,232418290
513,230594536,230595008
514,231818725,233244155
515,33379088,43009462
516,110040474,21063785
517,230530291,230530202
518,232354179,231995698
519,10974347,230330114
520,230455942,76864763
521,213008391,226889375
522,230459270,230528717
523,230428023,230459346
524,230540579,39617086
525,230530233,232064951
526,232958835,4988274
527,232346080,28172257
528,19879866,75604928
529,232420747,230816223
530,232673468,8427177
531,230594082,1034263
532,75604624,230530320
533,3329673,76865977
534,232926179,233508045
535,230424188,230424193
536,232897359,91794795
537,232392560,4587005
538,195281158,226905247
539,232007332,230440340
540,232010781,230414065
541,232010792,230650187
542,88669585,230413259
543,230965604,37234030
544,233599190,234012376
545,231994292,231994298
546,22873295,230336262
547,10748536,230526482
548,99506348,232419632
549,52295096,230557271
550,232073369,31648608
551,230411715,230439994
552,230526123,102054111
553,218536552,218539283
554,230595080,14199065
555,232398741,230694868
556,231994074,144657595
557,231994059,231994064
558,145388391,231994093
559,31730203,230402073
560,230417077,230417075
561,232012307,232012304
562,232006630,230411283
563,230346985,230595713
564,232895771,53204033
565,54309399,232010764
566,230470031,219839769
567,232035697,61099331
568,232349145,232039877
569,230472258,230472262
570,232346498,3091279
571,230545782,2905057
572,36674352,27553557
573,75598324,76865990
574,230530220,230530176
575,232346251,230714895
576,3304395,230602981
577,635415,232447742
578,230569376,2815738
579,230645343,230645348
580,231442513,231994656
581,230516994,230516991
582,232069831,230444403
583,183320167,196627537
584,232416085,31434609
585,232010919,198356667
586,107227716,232818761
587,13366684,232659744
588,135322039,232470465
589,230595008,232688319
590,232014177,230423014
591,232897712,232949043
592,230658177,232028861
593,230424236,230424238
594,5163156,232353514
595,232893904,28260618
596,232470755,232470758
597,230526901,230526896
598,230659117,230658142
599,37234017,232470461
600,230576391,230427486
601,5197365,99497598
602,232440557,233955273
603,123661757,79871665
604,230405042,72705513
605,212704382,205400911
606,230414073,232060233
607,233599199,233344558
608,13150773,232419638
609,232359367,232359368
610,232395869,232395867
611,232660461,232009330
612,230402452,230402456
613,232429018,231754442
614,230336058,219844395
615,232364856,232345695
616,230438493,230537117
617,90001524,232013872
618,230344662,43560505
619,232011845,232900450
620,232673595,232673599
621,87823667,230548690
622,71384277,232378919
623,230587503,232670405
624,230472385,230472386
625,230530232,75604024
626,13778597,62278114
627,76866764,87823625
628,230459905,230571469
629,96876090,232403460
630,230659136,230658142
631,20583965,230459261
632,35595859,230431165
633,230624668,230518025
634,232006642,232910950
635,230473474,232655296
636,3236253,230658142
637,230333930,232015639
638,232649477,9225546
639,230588228,6198280
640,32209492,232018280
641,232344763,45973020
642,230593839,27405707
643,232921766,230543262
644,48055211,230548642
645,230653308,230636180
646,219280737,230418055
647,230402893,5184380
648,232005857,232013868
649,230602633,230659456
650,195221360,205336059
651,33313713,232431855
652,232420342,230624668
653,57134043,232431860
654,75604073,231754090
655,232383231,232383229
656,230390238,230390236
657,40612971,3381877
658,232658992,33891852
659,230596311,232689970
660,230659124,230658142
661,80044119,87823192
662,117305967,232341448
663,5530811,67741979
664,231993598,231993739
665,232956023,234442934
666,230923479,230445138
667,233599194,232018270
668,43067540,5529846
669,232919592,230531166
670,231994133,10816484
671,230458967,230458963
672,230437623,230569483
673,232431905,293346
674,4996156,230659440
675,75604016,230530216
676,12629826,43219810
677,91293757,91798399
678,232007310,232007305
679,230430113,80930493
680,166889342,39617081
681,19146132,230594674
682,75607471,230530309
683,76866425,233101915
684,232950807,234455847
685,230451740,28257801
686,230456332,76866558
687,232691001,232348844
688,51489086,230575900
689,232673590,232673595
690,76866369,230541867
691,40113874,232898036
692,87823658,230548694
693,230640569,232405757
694,232038814,54867323
695,75597407,75598645
696,230402456,230645343
697,75597531,230456328
698,230724244,230570637
699,232448425,230525729
700,232075195,230566099
701,230472247,230472253
702,76866754,230545739
703,232075512,230458084
704,232654499,230650426
705,230418066,232902867
706,232003681,231995698
707,186407021,232342227
708,232446580,230577364
709,232632920,232655657
710,230531613,230531606
711,232004181,75600755
712,230658525,230658142
713,87460662,87889643
714,230590476,232698839
715,27832155,232415192
716,230439284,118545988
717,230456065,230455968
718,230437331,60218520
719,230594171,27405707
720,230531183,230548694
721,232673957,233599196
722,230427132,88669589
723,230468696,232409500
724,230437617,230437615
725,230457910,230457908
726,232430495,2864084
727,232065266,230530819
728,230411682,80024606
729,10502209,43560505
730,232698816,230530206
731,17392693,230658142
732,232634732,232364124
733,232004810,75600739
734,196542151,3321
735,232673952,233599181
736,3907722,230531544
737,232004428,75600751
738,2030853,223097308
739,232073792,230576820
740,230659442,230658142
741,2380190,232064953
742,230406513,232918438
743,144657595,231994080
744,233750195,233752979
745,38857806,232890435
746,230336178,232009324
747,48611882,6354986
748,75605332,75604061
749,39617080,232038134
750,230459333,230459339
751,230336067,43560505
752,28177106,232036612
753,232644374,232922779
754,230456346,16843895
755,86228549,230458652
756,49558738,232019755
757,2790833,230575944
758,87823728,206224869
759,75598440,232922115
760,232668763,232951102
761,230541519,230549853
762,233997270,51571237
763,230411677,33565986
764,230541863,230544921
765,230456370,230456367
766,232632907,231993121
767,232687457,232340238
768,88164292,32182566
769,230442140,230442139
770,90432780,27867469
771,232910950,232813397
772,2792060,232423723
773,230547983,87823724
774,230547944,230549076
775,232018768,230427125
776,230579557,15012776
777,14242505,230576391
778,38793679,230653299
779,87910417,86853327
780,232343383,232011826
781,232662122,80024606
782,232918438,230569402
783,232012571,14558439
784,232378469,232378470
785,230335074,230596326
786,4947966,4947969
787,232016992,83383965
788,3907752,76865993
789,232010919,232028203
790,232903073,217078622
791,29915449,101907380
792,232667755,147419328
793,230456068,230530381
794,230557037,230459329
795,139003477,230587487
796,232409485,113177729
797,230658154,232349713
798,232342227,232017777
799,37232608,230330975
800,230440537,230704712
801,230602960,232346081
802,230440342,13812982
803,232956438,232431889
804,8185148,230937012
805,230530342,3907730
806,230401754,230401758
807,27977179,230429446
808,232344777,48611882
809,230541529,87823757
810,230336113,233999928
811,230568419,230425284
812,232010159,230417077
813,230585983,230594518
814,230414064,230537142
815,232429033,230522180
816,230549463,230549469
817,230530306,232065266
818,76867063,232431849
819,36412430,232383544
820,230586286,86363021
821,230340264,43560505
822,230659441,230658142
823,31207265,75600741
824,232804363,113691617
825,230406006,230418068
826,63625465,232400440
827,230439999,13336892
828,2771615,230526124
829,230518346,230518343
830,198355165,198363083
831,232919605,230531170
832,230472380,230472381
833,230349999,75600732
834,76865971,230541995
835,87823689,230547566
836,75600869,3907778
837,28181913,76866425
838,67623171,245992
839,230543012,230543008
840,232473516,232473520
841,3907842,230543288
842,230519262,4737939
843,230450253,230471919
844,40612971,232441214
845,232634240,58140282
846,232023157,82591243
847,230541057,230540700
848,230531542,230531540
849,230592225,232714812
850,56812775,230541058
851,232441178,202250908
852,232018616,230427133
853,230465363,232651625
854,232654981,234003617
855,230412047,230412044
856,232670405,230652597
857,232010758,5530805
858,3087999,6247665
859,75605336,230530236
860,230325510,3823263
861,33176841,230402464
862,232014517,230453435
863,5030016,232037104
864,230459100,230459087
865,232040746,230440943
866,3924703,230541999
867,75601024,75598052
868,232403821,232403820
869,230417572,234424738
870,233627096,232349148
871,230437615,232875618
872,232018624,55349030
873,230724244,230459870
874,232948738,184990966
875,3907817,232073372
876,157004979,10560474
877,75601046,230445140
878,31177489,37232603
879,232358819,230521240
880,232007290,232431919
881,232949013,113900112
882,230658518,230658142
883,232673937,232673945
884,73119118,232035060
885,230658145,232075513
886,234000006,230697509
887,230451708,230451698
888,232658992,232019373
889,82948867,234435175
890,230457029,230457026
891,35783687,232404313
892,230569284,232470706
893,75604063,75600754
894,75600747,32673213
895,232342206,232013878
896,30055404,234468961
897,53204171,2886947
898,232900450,61797754
899,52414174,232031838
900,230339671,232653192
901,232431900,230618796
902,230439450,28023222
903,230459109,230658142
904,76866558,230546655
905,232023201,232023205
906,230463879,230463874
907,232022491,232022494
908,232712397,75605340
909,230351423,43560505
910,232004050,54309399
911,232073375,232073363
912,232403770,232948719
913,118994202,74324582
914,205356955,16294174
915,75604040,230530311
916,230618796,89609627
917,208535061,87889622
918,27519165,2893829
919,230471951,232959351
920,189319494,36340051
921,10144677,232910950
922,230602343,75605332
923,230334753,230595376
924,29590782,230453430
925,230409259,232907282
926,230415750,230415749
927,4988292,10973681
928,28734348,232380253
929,230416133,202183116
930,10392512,73299035
931,230471881,230471916
932,232404378,86113414
933,231995696,230438520
934,35047370,230458104
935,75607264,75604973
936,76866762,230541869
937,3272536,230459870
938,232895769,232895771
939,32477875,230594664
940,230577422,230641053
941,33483933,232100126
942,6085837,232004050
943,232418718,232420741
944,75601037,72334818
945,230641060,232441211
946,4947985,4947987
947,230570630,232398741
948,219841230,205226205
949,2715111,233583133
950,232012115,232377109
951,212346815,232393313
952,230658527,230658142
953,232298067,233599182
954,230402450,230402452
955,230439026,37233994
956,230336858,27405707
957,231193364,230531177
958,232067014,75600756
959,232015624,232015620
960,230350804,232392560
961,88984658,232471909
962,232019376,232019384
963,230525370,86876044
964,230659123,230658142
965,32477874,62278112
966,230546655,63437052
967,232040299,232662867
968,232019233,44140885
969,230545249,80044118
970,99464541,230522135
971,232673599,230652603
972,230544157,80045343
973,230547581,87823128
974,75607261,232698816
975,232897353,40821280
976,232009156,230425996
977,172156904,44582490
978,76866740,230531542
979,232359371,230457868
980,75997543,75997544
981,232384039,230670899
982,232431920,230531153
983,75604071,232067008
984,76866758,87823658
985,75604920,230473989
986,8554810,230406523
987,53204177,53204171
988,232406396,232952623
989,230464556,232947876
990,230459337,230459333
991,230471962,230471960
992,232652764,232016542
993,5872576,230463874
994,232342099,230457868
995,199499977,199519680
996,230642360,2544322
997,232921775,230548642
998,230428370,230645742
999,230586846,91787015
1000,80045922,209761201
1001,89181055,99506343
1002,230528735,102548844
1003,230437623,230437620
1004,230602633,27405707
1005,208537161,218295976
1006,230589243,195231797
1007,230427125,45811453
1008,230593839,230659457
1009,88669589,64828226
1010,232897720,232949055
1011,230428227,32842027
1012,10495992,64231211
1013,230331777,27405707
1014,3845819,5184380
1015,170482132,230602361
1016,213798063,230440353
1017,231994160,231994165
1018,232473511,232473516
1019,230623251,233599184
1020,232890478,230537142
1021,230406472,90545645
1022,232009343,231264466
1023,40566728,75598646
1024,232392104,2871072
1025,12949915,232363570
1026,232383229,2771615
1027,232359373,230457868
1028,230517610,230517603
1029,230456341,230456340
1030,230593172,232018634
1031,230454028,230454330
1032,230542768,230543161
1033,230543283,87823767
1034,232016988,33483933
1035,43569604,9200465
1036,230557749,37233982
1037,77689165,75598056
1038,87823649,3906233
1039,232022773,232431912
1040,232346081,230459271
1041,230339700,230339750
1042,230470026,232024557
1043,232823203,234452271
1044,34596005,19559657
1045,230457366,6609656
1046,3907701,87823746
1047,230404561,69013842
1048,27545839,230408405
1049,230543317,230547939
1050,232894484,232907892
1051,2224540,33954599
1052,204255781,232890435
1053,230594099,72241276
1054,123324079,230404580
1055,205226205,204266770
1056,5530920,27447795
1057,16780529,2752466
1058,20798997,230391415
1059,230949968,230530253
1060,2716244,106320178
1061,230456324,3907722
1062,14304931,230400472
1063,232013889,3305212
1064,14407957,231136221
1065,75603998,232065277
1066,75604985,230530266
1067,230530337,230456360
1068,5263760,230530352
1069,230349039,75604975
1070,230548958,39414602
1071,230348399,75604925
1072,232017777,98374661
1073,230349797,232012569
1074,232673585,232673590
1075,75604335,230456393
1076,232006911,230517591
1077,230451709,232375027
1078,230658521,230658142
1079,75604980,13238769
1080,232431852,88683755
1081,230543269,230545706
1082,33220390,230422119
1083,230658173,230658179
1084,230658517,230658142
1085,2929196,49833138
1086,230337202,232346498
1087,75605400,72694162
1088,232659744,117305967
1089,232411120,196471910
1090,230439623,230439622
1091,230659451,233744851
1092,97752016,72324903
1093,33100392,232015624
1094,76867068,230531606
1095,232470758,195312778
1096,230442137,48386980
1097,102054112,230526485
1098,89444825,56588535
1099,11683574,10973700
1100,230337864,230457868
1101,230651387,2928492
1102,230439261,2782092
1103,232446393,232446272
1104,75597400,230455943
1105,232345696,234000524
1106,13010718,230450253
1107,76867061,230545768
1108,29115494,121536582
1109,230650425,230531176
1110,233599198,230411700
1111,101907380,42953128
1112,230459349,230459346
1113,230348264,232688452
1114,230459134,230459131
1115,230348280,111955207
1116,9873432,230429616
1117,230450253,75598140
1118,230539740,230539739
1119,75607263,232712343
1120,230095969,75598318
1121,230417053,230417050
1122,230659123,89736340
1123,61820358,76865962
1124,230417569,232431863
1125,232357823,233243787
1126,230427468,176351469
1127,232359178,230457868
1128,230457907,230457906
1129,232659398,13366684
1130,232473518,232673926
1131,14851095,231442513
1132,41787101,154753307
1133,232422194,207806949
1134,219845276,232472568
1135,230645742,232398773
1136,230455743,230455739
1137,232348119,13805516
1138,230589129,232675389
1139,13336892,5530920
1140,230408405,76865206
1141,230442138,230442137
1142,60218520,2776079
1143,183138675,14931351
1144,28264374,37232694
1145,232395867,32994941
1146,232023528,205337591
1147,230340322,215701791
1148,232919400,232782403
1149,230547939,230547944
1150,230595370,75604271
1151,230401750,230401754
1152,232949043,230570332
1153,232100126,233099498
1154,76191767,232431874
1155,232670448,232690088
1156,232671793,232672129
1157,230351501,43560505
1158,2479217,230548682
1159,230440946,61609584
1160,21018157,230459688
1161,230471919,230471916
1162,230694847,232420335
1163,230594171,230659456
1164,99506340,230618787
1165,232038809,232038814
1166,230424554,4991947
1167,15961901,43560505
1168,231994202,230582115
1169,230643075,2760789
1170,75598044,76865958
1171,230659454,230658142
1172,226715158,232023529
1173,230594094,230594099
1174,75607137,75603987
1175,230602361,232358819
1176,89680194,28406373
1177,232404316,16294174
1178,233627074,234455847
1179,230658275,230658142
1180,230428191,230428237
1181,230642380,232064276
1182,230645742,232473579
1183,230548625,230548621
1184,76867014,230541530
1185,232950807,232451368
1186,117245051,230683184
1187,230459870,230457868
1188,230658292,230658142
1189,87823702,230545244
1190,2798937,33726825
1191,230449926,232919640
1192,37231288,230440145
1193,231193985,230531981
1194,75598439,57134043
1195,232687319,232900752
1196,232416473,232446408
1197,2476099,60428331
1198,232400021,232345693
1199,232065006,230457910
1200,232658521,230618742
1201,2910374,230618746
1202,230658176,230658142
1203,81270780,81270783
1204,230400933,230400936
1205,232364495,232349087
1206,230411700,232348123
1207,87823632,87823647
1208,230532772,230532776
1209,230543224,230543229
1210,75604919,232065249
1211,110256134,89680194
1212,75598435,76866368
1213,232011845,230468699
1214,230456340,232921393
1215,230659133,230457918
1216,230406008,230406006
1217,75604057,230437694
1218,232037554,75456168
1219,87889714,27927615
1220,230530262,3907743
1221,232420335,232420342
1222,10463251,2925426
1223,230659446,230658142
1224,219848062,230643075
1225,230524948,230524941
1226,232023529,230576483
1227,230543022,230549337
1228,234429052,232411120
1229,230541995,87823733
1230,232025322,232025688
1231,230592225,230592227
1232,230618787,52393430
1233,232899517,231264467
1234,14558432,232447725
1235,230523228,230524961
1236,230658145,230658142
1237,232419112,232419145
1238,230402442,230402449
1239,234439913,234441421
1240,116959010,232072635
1241,116463851,230457444
1242,233340529,232953070
1243,52511996,232953491
1244,75604984,33746092
1245,230515113,34074225
1246,87889622,4999245
1247,232004438,75600733
1248,5868364,67018611
1249,232352912,231995696
1250,12629826,38857806
1251,232447742,12456270
1252,232921755,230541529
1253,21506236,187182569
1254,50766959,232897317
1255,33795689,7977017
1256,5184440,232441174
1257,28260618,232367893
1258,230415010,22587697
1259,232395434,232470706
1260,232068029,42585575
1261,230602981,230459310
1262,232014180,232014178
1263,230652597,218126909
1264,230438749,230456323
1265,230348252,232696994
1266,230534118,230534545
1267,34381791,5211756
1268,230437686,232431866
1269,230423014,16407238
1270,2871072,231565690
1271,231987657,230390249
1272,230471951,230471957
1273,31500102,46966767
1274,232953493,39617085
1275,230538521,54309947
1276,232035061,232035060
1277,230593845,232432891
1278,196568977,230459346
1279,230548650,3764320
1280,230546633,19775820
1281,230618746,230625240
1282,230455959,231473071
1283,232359167,230540205
1284,58743518,212358818
1285,30346190,230537117
1286,648193,99506348
1287,62111499,232359367
1288,93153714,232018519
1289,87823653,87823637
1290,4947993,75600736
1291,293346,230643078
1292,230658155,230658142
1293,232389313,232389309
1294,232014178,230537142
1295,75604271,38381946
1296,230530331,230095967
1297,230644270,76867054
1298,230580682,3686712
1299,230336266,230593332
1300,230543016,80045922
1301,230530345,75605184
1302,3234247,33972936
1303,230458441,232548764
1304,123292755,18897781
1305,230548621,230548627
1306,3087999,9706400
1307,230596318,43560505
1308,118545988,58640306
1309,99506335,230411347
1310,232675078,230739251
1311,22000731,230417094
1312,230642314,99606749
1313,232007342,75598037
1314,230411238,232901278
1315,233947259,232403770
1316,230586868,230586873
1317,52603109,230429077
1318,232673590,233599193
1319,232662867,230453433
1320,230618742,3880989
1321,230659118,232349499
1322,230459308,231128114
1323,230537119,230537117
1324,230455561,230455558
1325,5530811,16780529
1326,82608531,72853746
1327,230472262,230472263
1328,230428367,230428370
1329,230392794,232920883
1330,230548663,230548667
1331,81421232,3880946
1332,230518043,213733494
1333,90545645,230868932
1334,230591601,204265627
1335,75598140,76865984
1336,87889626,230546335
1337,230990797,232376720
1338,230575202,230459688
1339,230642382,230530322
1340,230590476,83783485
1341,4987190,10979456
1342,230336235,232018624
1343,230336142,3812565
1344,10288849,67018611
1345,232339513,233189683
1346,213733494,203813318
1347,230569374,91416769
1348,230530296,232064968
1349,230339462,75604395
1350,230602610,27405707
1351,88126201,75604029
1352,230459112,82373185
1353,90215451,232659398
1354,230548928,230548926
1355,212366182,82951646
1356,232431863,35722364
1357,154753307,230336160
1358,230336526,27405707
1359,230530256,231754427
1360,230697509,230697477
1361,32477881,232923556
1362,230437626,2778023
